x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,',Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
acting,acting,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
and,and,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
warns,EMPTY,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
EMPTY,tension,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
EMPTY,to reduce,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
start,start,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
',EMPTY,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
time,Time,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
in Ukraine,in Ukraine,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
Biden,Biden,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
talking,talking,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
',EMPTY,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
EMPTY,EMPTY,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL,0,6
Image,Image,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5,5,0
EMPTY,EMPTY,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL,0,6
of the Day,of the Day,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5,5,0
February 25,April 21,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,SIMI,3,3,4
India Ink,India Ink,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5,5,0
on Taiwan fisher attack,in Kenya mall attack,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,SIMI,1,1,4
EMPTY,Bin Laden,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
EMPTY,shown,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
EMPTY,'s continuing sway,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
comment,EMPTY,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
Philippines,EMPTY,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
defers,EMPTY,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL,0,6
set,votes,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,SIMI,4,3,4
to legalise,to legalise,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5,5,0
New Zealand,New Zealand,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5,5,0
gay marriage,same-sex marriage,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5,5,0
Israel 's ex-PM Ariel Sharon,Former Israeli Prime Minister Sharon,Israel 's ex-PM Ariel Sharon dies,Former Israeli Prime Minister Sharon dies,EQUI,5,5,0
dies,dies,Israel 's ex-PM Ariel Sharon dies,Former Israeli Prime Minister Sharon dies,EQUI,5,5,0
Peace talks,killed,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,REL,3,2,5
EMPTY,EMPTY,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL,0,6
months,EMPTY,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL,0,6
Israel official,in Israeli raid,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,REL,3,3,5
with Palestinians,Palestinian girl,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,SPE2,2,3,3
EMPTY,3yo,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL,0,6
would take,EMPTY,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL,0,6
Portugal,Portugal,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5,5,0
sends,fires,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,SIMI,4,5,0
Ronaldo 's hat trick,Ronaldo hat-trick,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5,5,0
to World Cup,to World Cup,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5,5,0
After China Earthquake,in China earthquakes,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,SPE1,4,5,0
At Least,At least,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,EQUI,5,5,0
22 Dead,89 dead,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,SIMI,3,2,4
to rise,EMPTY,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
EMPTY,Canadian government,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
hits,monitoring,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,REL,2,3,5
EMPTY,',"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
EMPTY,',"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
",",EMPTY,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
Canadian freight train blast death toll,train blast situation,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,REL,3,4,2
three,EMPTY,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL,0,6
in Bohol landslide,EMPTY,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL,0,6
buried,die,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,REL,4,5,0
EMPTY,in Afghanistan attack,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL,0,6
EMPTY,in attack,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL,0,6
Five children,Nine children,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,SIMI,3,4,4
alive,EMPTY,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL,0,6
EMPTY,stays,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
EMPTY,EMPTY,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
EMPTY,FORMULA 1,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
EMPTY,modest,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
father,EMPTY,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
emulates,EMPTY,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL,0,6
with Monaco win,despite Monaco win,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,EQUI,5,5,0
Rosberg,Rosberg,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,EQUI,5,5,0
in northern Iraq,in northern Iraq,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,EQUI,5,5,0
11,12,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,SIMI,4,3,4
kills,kills,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,EQUI,5,5,0
Suicide truck bomber,Suicide car bomb,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,SIMI,4,3,4
heads,EMPTY,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
",",EMPTY,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
off Mexico,on Mexico,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",EQUI,5,5,0
bringing,dumps,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",SIMI,4,4,4
toward Veracruz,EMPTY,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
EMPTY,",","Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
's coast,EMPTY,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
forms,weakens,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",REL,2,4,1
Tropical Storm Barry,Tropical Storm Barry,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",EQUI,5,5,0
as it,EMPTY,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL,0,6
heavy rain,rain,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",SPE2,4,4,2
military airports,in military airport,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,SPE2,4,5,0
EMPTY,Syrian troops,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,NOALI,NIL,0,6
Syrian rebels,by rebels,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,SPE1,4,5,0
target,confront,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,REL,4,3,4
EMPTY,fierce attacks,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,NOALI,NIL,0,6
South Atlantic Ocean,EMPTY,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL,0,6
6.6-magnitude quake,Magnitude-5.1 quake,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,SIMI,4,3,4
USGS,USGS,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,EQUI,5,5,0
EMPTY,southern Iran,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL,0,6
hits,hits,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,EQUI,5,5,0
--,EMPTY,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL,0,6
EMPTY,--,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL,0,6
Poverty stats,EMPTY,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
doubt,EMPTY,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
EMPTY,Aug 1,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
EMPTY,recall compensation claims,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
Modi,EMPTY,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
EMPTY,GM,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
's development claims,EMPTY,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
EMPTY,to start,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
EMPTY,taking,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL,0,6
access,Access,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5,5,0
blocks,Blocks,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5,5,0
North Korea,North Korea,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5,5,0
to joint industrial zone,to Key Industrial Zone,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,SIMI,4,4,4
over Bhutto murder,In Bhutto Death,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5,5,0
charged,Charged,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5,5,0
Pakistan,Pakistan,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5,5,0
's Musharraf,'s Musharraf,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5,5,0
in streets,in Kiev,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,REL,2,3,3
EMPTY,Lenin statue,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,NOALI,NIL,0,6
back,EMPTY,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,NOALI,NIL,0,6
Ukrainian protesters,Ukraine protesters,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,EQUI,5,5,0
for anti-government rally,topple,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,REL,2,3,4
's win,Landslide Win,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,SPE2,4,4,3
Jamaican connection,EMPTY,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
EMPTY,EMPTY,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
in Liverpool,EMPTY,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
EMPTY,Shinzo Abe,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
EMPTY,Japan Election,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
EMPTY,Hails,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL,0,6
