x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,was,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
between the battery,with the battery.,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,SIMI,4,5,0
EMPTY,Bulb A,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
was,EMPTY,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
there,EMPTY,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
EMPTY,contained,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
closed paths,in the same closed path,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,SPE2,3,4,3
separates,are separated,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
the positive battery terminal from terminal 2,Terminal 2 and the positive terminal,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
the gap,by the gap,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
in differentclosed paths.,in different paths,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,EQUI,5,5,0
"bulb a, bulb b, and bulb c",A and C,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,SPE2,3,5,0
EMPTY,with the battery,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,NOALI,NIL,0,6
are contained,are,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,EQUI,5,5,0
any bulb,each bulb,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,SPE2,3,4,2
If,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
is blocked,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
everything,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
the whole system,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
from the battery.,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
affects,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
"out,",in its own path,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,OPPO,4,3,3
is,is,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,EQUI,5,5,0
and,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
it,EMPTY,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL,0,6
EMPTY,still,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
in the same path.,in a closed path,it is not in the same path.,Bulb A is still in a closed path with the battery,SPE1,4,4,2
EMPTY,with the battery,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
is not,is,it is not in the same path.,Bulb A is still in a closed path with the battery,OPPO,4,4,1
EMPTY,Bulb A,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
it,EMPTY,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
a gap in the path,in a closed path,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4,4,1
EMPTY,neither B nor C,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,If,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,"burns out,",There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
There,EMPTY,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
will be,EMPTY,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,bulb A,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,is,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
Bulb B and C,bulbs B and C,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5,5,0
still,still,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5,5,0
are contained,are,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5,5,0
in a path,in closed paths,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,SPE1,4,4,2
with the battery,with the battery,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5,5,0
with the battery.,with the battery,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
are contained,are,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
bulbs a and c,Bulbs A and C,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
still,still,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
in a closed path,in closed paths,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,4,2
Terminal one to the positive battery terminal,Terminal 1 and the positive terminal,Terminal one is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5,5,0
is not connected,are not connected,Terminal one is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5,5,0
bulb A and switch Z,Bulb A with the battery and switch Z.,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,3,5,0
EMPTY,still,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL,0,6
are,is contained,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5,5,0
in a closed path,in a closed path,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5,5,0
is connected,are connected,Terminal 5 is connected to the postitive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
Terminal 5 to the postitive battery terminal,Terminal 5 and the positive terminal,Terminal 5 is connected to the postitive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
is connected,are connected,Terminal 6 is connected to the positive battery terminal,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
Terminal 6 to the positive battery terminal,Terminal 6 and the positive terminal,Terminal 6 is connected to the positive battery terminal,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
that,EMPTY,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
the circuit,a short circuit,the red x means that the circuit is not safe.,there is a short circuit,REL,4,4,3
the red x,EMPTY,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
EMPTY,there,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
safe.,EMPTY,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
means,EMPTY,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
EMPTY,is,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
is not,EMPTY,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL,0,6
bulb A,bulb A,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
EMPTY,"burns out,",both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
are,is,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
both,neither B nor C,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4,4,3
in the same path,in a closed path,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",SPE1,4,4,2
as,EMPTY,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,If,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
bulbs B and C,neither B nor C,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4,5,0
you,EMPTY,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
EMPTY,means,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
the electrical state non-zero,A non-zero voltage,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,REL,4,4,5
in the circuit,EMPTY,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
can find,is,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,REL,3,4,4
EMPTY,there,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
EMPTY,that,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
the gap,a gap,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,EQUI,5,5,0
is,EMPTY,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
if,EMPTY,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL,0,6
is,does not contain,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,OPPO,4,4,1
and,EMPTY,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,NOALI,NIL,0,6
is contained,is contained,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5,5,0
there,EMPTY,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,NOALI,NIL,0,6
in its pathway,which,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5,5,0
in a closed circuit,in a closed path,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,REL,4,4,5
nothing,any other components,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5,3,3
The battery,The battery,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5,5,0
is not connected,are connected,A terminal is not connected to the positive battery terminal.,Terminals 1 and 4 are connected,OPPO,4,4,1
A terminal to the positive battery terminal.,Terminals 1 and 4,A terminal is not connected to the positive battery terminal.,Terminals 1 and 4 are connected,SPE2,2,3,3
a gap,are connected,there is a gap in the circuit,Terminals 1 and 4 are connected,OPPO,4,4,1
is,EMPTY,there is a gap in the circuit,Terminals 1 and 4 are connected,NOALI,NIL,0,6
in the circuit,Terminals 1 and 4,there is a gap in the circuit,Terminals 1 and 4 are connected,REL,3,4,5
there,EMPTY,there is a gap in the circuit,Terminals 1 and 4 are connected,NOALI,NIL,0,6
is not seperated,are not separated,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5,5,0
the positive terminal from terminal 5,Terminal 5 and the positive terminal,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5,5,0
by a gap,by the gap,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5,5,0
EMPTY,whether,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
EMPTY,Measuring,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
EMPTY,voltage,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
can,EMPTY,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
EMPTY,two terminals,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
there,EMPTY,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
is,are separated,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,SPE2,2,4,3
find,EMPTY,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
a gap,by a gap.,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,EQUI,5,5,0
EMPTY,indicates,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
You,EMPTY,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
where,EMPTY,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL,0,6
with a gap,by the gap,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
has to do,EMPTY,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL,0,6
something,EMPTY,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,Terminal 2 and the positive terminal,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL,0,6
Because,EMPTY,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
