x1,x2,sentence1,sentence2,y_type,y_score
voltage,different electrical states,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3
,at the terminals,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
The battery,A battery,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
uses,uses,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
to create,to maintain,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,2
voltage,different electrical states,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3
a chemical reaction,a chemical reaction,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
a batter,A battery,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,at the terminals,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
the battery,The battery,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5
is,is contained,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5
in a closed path,in a path,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5
alone,does not contain any other components,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5
in a closed path,which,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5
there,there,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5
a gap,a gap,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5
Because,,Because there is a gap in the circuit.,there is a gap in the circuit,NOALI,NIL
in the circuit.,in the circuit,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5
is,is,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5
within the same path,in a separate path,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,REL,4
are not,is,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,OPPO,4
as,,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,NOALI,NIL
Bulbs A and B,,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,NOALI,NIL
bulb C.,Bulb C,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,EQUI,5
,Terminals 1 and 2,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL
because,,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL
was,,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL
there,,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL
two negative connections,are connected,because there was two negative connections,Terminals 1 and 2 are connected,REL,2
,B and C,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
with the battery,,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
,is,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
,a different path,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
,containing,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
,there,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
is,containing,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,SIMI,3
,and,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL
on a closed path,a path,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,EQUI,5
bulb a,A,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,EQUI,5
to the positive terminal.,to the positive battery terminal,the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
the other terminals,"Terminals 4, 5 and 6",the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,3
are connected,are connected,the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
the path.,an open path,The bulb takes away the path.,there is an open path,OPPO,4
takes away,,The bulb takes away the path.,there is an open path,NOALI,NIL
The bulb,,The bulb takes away the path.,there is an open path,NOALI,NIL
,is,The bulb takes away the path.,there is an open path,NOALI,NIL
,there,The bulb takes away the path.,there is an open path,NOALI,NIL
no gap,by the gap,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,OPPO,4
is,are not separated,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,OPPO,4
between the positive terminal and terminal 4,Terminal 4 and the positive terminal,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5
There,,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,NOALI,NIL
,"burns out,",Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,neither B nor C,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
Bulb a,bulb A,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5
a gap,in a closed path,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",REL,4
,If,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
created,,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,is,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5
of the battery,,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,NOALI,NIL
is connected,are connected,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5
the bulb,the battery,the bulb is in a closed circuit,the battery is in an open path,REL,4
is,is,the bulb is in a closed circuit,the battery is in an open path,EQUI,5
in a closed circuit,in an open path,the bulb is in a closed circuit,the battery is in an open path,REL,4
is not closed,,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL
around the battery.,The battery,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,EQUI,5
,is not,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL
,in 2,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL
The circuit,in a closed path,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,REL,4
in a closed path.,which,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,EQUI,5
the bulb,The battery,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,REL,4
,any other components,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,NOALI,NIL
in a closed path.,in a path,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,EQUI,5
,does not contain,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,NOALI,NIL
is not contained,is contained,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,OPPO,4
There,there,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5
in the circuit.,in a circuit,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5
a gap,a gap,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5
is,is,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5
Bulb B and bulb C,bulbs A and B,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,SIMI,4
are,are,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
with the battery.,with the battery,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
on closed paths,in closed paths,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
still,still,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
has,was contained,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,SIMI,4
Bulb A,Bulb A,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,EQUI,5
,with the battery.,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
,still,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
a closed pathway,in the same closed path,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,SPE2,4
as,,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,NOALI,NIL
in the same closed path,in a separate path,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,REL,4
are not,is,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,OPPO,4
bulbs a and c,,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,NOALI,NIL
bulb b,Bulb B,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,EQUI,5
,in 2,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,NOALI,NIL
in the circuit.,in a closed path,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,REL,4
is involved,is not,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,OPPO,4
Only one terminal,The battery,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,REL,3
,still,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
,was,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
between the battery,with the battery.,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,SIMI,4
,Bulb A,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
was,,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
there,,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
,contained,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
closed paths,in the same closed path,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,SPE2,3
separates,are separated,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
the positive battery terminal from terminal 2,Terminal 2 and the positive terminal,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
the gap,by the gap,the gap separates the positive battery terminal from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
in differentclosed paths.,in different paths,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,EQUI,5
"bulb a, bulb b, and bulb c",A and C,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,SPE2,3
,with the battery,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,NOALI,NIL
are contained,are,"bulb a, bulb b, and bulb c are contained in differentclosed paths.",A and C are in different paths with the battery,EQUI,5
any bulb,each bulb,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,SPE2,3
If,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
is blocked,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
everything,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
the whole system,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
from the battery.,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
affects,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
"out,",in its own path,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,OPPO,4
is,is,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,EQUI,5
and,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
it,,"If any bulb is out, it affects the whole system and everything is blocked from the battery.",each bulb is in its own path,NOALI,NIL
,still,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL
in the same path.,in a closed path,it is not in the same path.,Bulb A is still in a closed path with the battery,SPE1,4
,with the battery,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL
is not,is,it is not in the same path.,Bulb A is still in a closed path with the battery,OPPO,4
,Bulb A,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL
it,,it is not in the same path.,Bulb A is still in a closed path with the battery,NOALI,NIL
a gap in the path,in a closed path,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4
,neither B nor C,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,If,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,"burns out,",There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
There,,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
will be,,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,bulb A,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,is,There will be a gap in the path,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
Bulb B and C,bulbs B and C,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5
still,still,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5
are contained,are,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5
in a path,in closed paths,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,SPE1,4
with the battery,with the battery,Bulb B and C are still contained in a path with the battery,bulbs B and C are still in closed paths with the battery,EQUI,5
with the battery.,with the battery,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
are contained,are,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
bulbs a and c,Bulbs A and C,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
still,still,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
in a closed path,in closed paths,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
Terminal one to the positive battery terminal,Terminal 1 and the positive terminal,Terminal one is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5
is not connected,are not connected,Terminal one is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5
bulb A and switch Z,Bulb A with the battery and switch Z.,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,3
,still,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
are,is contained,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
in a closed path,in a closed path,bulb A and switch Z are in a closed path,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
is connected,are connected,Terminal 5 is connected to the postitive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5
Terminal 5 to the postitive battery terminal,Terminal 5 and the positive terminal,Terminal 5 is connected to the postitive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5
is connected,are connected,Terminal 6 is connected to the positive battery terminal,Terminal 6 and the positive terminal are connected,EQUI,5
Terminal 6 to the positive battery terminal,Terminal 6 and the positive terminal,Terminal 6 is connected to the positive battery terminal,Terminal 6 and the positive terminal are connected,EQUI,5
that,,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
the circuit,a short circuit,the red x means that the circuit is not safe.,there is a short circuit,REL,4
the red x,,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
,there,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
safe.,,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
means,,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
,is,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
is not,,the red x means that the circuit is not safe.,there is a short circuit,NOALI,NIL
bulb A,bulb A,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5
,"burns out,",both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
are,is,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5
both,neither B nor C,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4
in the same path,in a closed path,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",SPE1,4
as,,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,If,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
bulbs B and C,neither B nor C,both bulbs B and C are in the same path as bulb A,"If bulb A burns out, neither B nor C is in a closed path",OPPO,4
you,,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
,means,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
the electrical state non-zero,A non-zero voltage,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,REL,4
in the circuit,,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
can find,is,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,REL,3
,there,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
,that,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
the gap,a gap,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,EQUI,5
is,,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
if,,if the electrical state is non-zero you can find the gap in the circuit,A non-zero voltage means that there is a gap,NOALI,NIL
is,does not contain,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,OPPO,4
and,,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,NOALI,NIL
is contained,is contained,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5
there,,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,NOALI,NIL
in its pathway,which,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5
in a closed circuit,in a closed path,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,REL,4
nothing,any other components,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5
The battery,The battery,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,EQUI,5
is not connected,are connected,A terminal is not connected to the positive battery terminal.,Terminals 1 and 4 are connected,OPPO,4
A terminal to the positive battery terminal.,Terminals 1 and 4,A terminal is not connected to the positive battery terminal.,Terminals 1 and 4 are connected,SPE2,2
a gap,are connected,there is a gap in the circuit,Terminals 1 and 4 are connected,OPPO,4
is,,there is a gap in the circuit,Terminals 1 and 4 are connected,NOALI,NIL
in the circuit,Terminals 1 and 4,there is a gap in the circuit,Terminals 1 and 4 are connected,REL,3
there,,there is a gap in the circuit,Terminals 1 and 4 are connected,NOALI,NIL
is not seperated,are not separated,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5
the positive terminal from terminal 5,Terminal 5 and the positive terminal,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5
by a gap,by the gap,the positive terminal is not seperated by a gap from terminal 5,Terminal 5 and the positive terminal are not separated by the gap,EQUI,5
,whether,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
,Measuring,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
,voltage,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
can,,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
,two terminals,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
there,,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
is,are separated,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,SPE2,2
find,,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
a gap,by a gap.,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,EQUI,5
,indicates,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
You,,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
where,,You can find where there is a gap,Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
with a gap,by the gap,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
has to do,,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL
something,,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL
,Terminal 2 and the positive terminal,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL
Because,,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
has,,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
a voltage,,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,by the gap,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
of 1.5 volts.,,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
the positive circuit,,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,Terminal 1 and the positive terminal,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,to maintain,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
is,,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
a chemical reaction.,a chemical reaction,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,uses,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,A battery,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,at the terminals,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,different electrical states,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
There,,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
the,,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,NOALI,NIL
in a closed path,in the same path,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,SPE2,4
when,When,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5
the switch with the bulb,the switch and the bulb,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5
is,are contained,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5
are,are,bulb b and c are in a closed path,B and C are in the same path,EQUI,5
bulb b and c,B and C,bulb b and c are in a closed path,B and C are in the same path,EQUI,5
in a closed path,in the same path,bulb b and c are in a closed path,B and C are in the same path,SPE2,4
There,,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
is,,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
a difference,,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
in electrical states.,,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
,are not connected,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
,the terminals,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL
,there,the bulb will not light,there is no gap between the terminals,NOALI,NIL
,between the terminals,the bulb will not light,there is no gap between the terminals,NOALI,NIL
,no gap,the bulb will not light,there is no gap between the terminals,NOALI,NIL
