x1,x2,sentence1,sentence2,y_type,y_score
in east Ukraine,in Ukraine,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,SPE1,4
,over unrest,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL
,Urges,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL
storm,Storm,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,EQUI,5
in India,Indian villagers,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3
Cyclone,Cyclone Phailin evacuation,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3
of destruction,alive,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3
,kept,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL
leaves,,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL
trail,,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL
among 9 killed,among dead,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,SPE1,4
in Kabul hotel attack,in Kabul hotel attack,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,EQUI,5
4 foreigners,Foreigners,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,SPE1,4
,Mandela,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
as asylum boat,,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
,third day,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
off Australia,,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
Many dead,,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
,in hospital,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
sinks,,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
,spends,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL
Palestinian captives,Palestinian prisoner release,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,REL,4
Israeli calls,Israel,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,REL,4
to execute,,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,NOALI,NIL
instead of releasing them,Palestinian prisoner release,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,OPPO,4
,allows,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,NOALI,NIL
for better ties,,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL
DPRK leader,North Korea,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,REL,3
,to leave,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL
calls,,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL
with S.Korea,South Korea,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,EQUI,5
,foreigners,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL
,urges,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL
"'s oldest person , and oldest man",'s Oldest Man,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,SPE1,4
",",,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL
at 116,Aged 116,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5
ever,Ever,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5
World,World,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5
dies,Dies,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5
,,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL
,Japan,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL
expert nuclear talks,talks,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE1,4
to resume,to resume,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",EQUI,5
on Dec. 30,next week,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE1,3
World powers and Iran,"Iran nuclear experts , world powers",World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE2,4
,',Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
to stop,to stop,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
it's,,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
for Russia,for Russia,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
,',Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
acting,acting,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
and,and,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
warns,,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
,tension,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
,to reduce,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
start,start,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
',,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
time,Time,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
in Ukraine,in Ukraine,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
Biden,Biden,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
talking,talking,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5
',,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
,,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL
,,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL
,,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL
,,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL
Image,Image,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5
,,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,NOALI,NIL
of the Day,of the Day,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5
February 25,April 21,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,SIMI,3
India Ink,India Ink,India Ink : Image of the Day : February 25,India Ink : Image of the Day : April 21,EQUI,5
on Taiwan fisher attack,in Kenya mall attack,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,SIMI,1
,Bin Laden,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
,shown,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
,'s continuing sway,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
comment,,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
Philippines,,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
defers,,Philippines defers comment on Taiwan fisher attack,Bin Laden 's continuing sway shown in Kenya mall attack,NOALI,NIL
set,votes,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,SIMI,4
to legalise,to legalise,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5
New Zealand,New Zealand,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5
gay marriage,same-sex marriage,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,EQUI,5
Israel 's ex-PM Ariel Sharon,Former Israeli Prime Minister Sharon,Israel 's ex-PM Ariel Sharon dies,Former Israeli Prime Minister Sharon dies,EQUI,5
dies,dies,Israel 's ex-PM Ariel Sharon dies,Former Israeli Prime Minister Sharon dies,EQUI,5
Peace talks,killed,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,REL,3
,,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL
months,,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL
Israel official,in Israeli raid,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,REL,3
with Palestinians,Palestinian girl,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,SPE2,2
,3yo,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL
would take,,Peace talks with Palestinians would take months : Israel official,3yo Palestinian girl killed in Israeli raid,NOALI,NIL
Portugal,Portugal,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5
sends,fires,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,SIMI,4
Ronaldo 's hat trick,Ronaldo hat-trick,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5
to World Cup,to World Cup,Ronaldo 's hat trick sends Portugal to World Cup,Ronaldo hat-trick fires Portugal to World Cup,EQUI,5
After China Earthquake,in China earthquakes,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,SPE1,4
At Least,At least,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,EQUI,5
22 Dead,89 dead,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,SIMI,3
to rise,,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
,Canadian government,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
hits,monitoring,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,REL,2
,',"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
,',"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
",",,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
Canadian freight train blast death toll,train blast situation,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,REL,3
three,,"Canadian freight train blast death toll hits three , to rise",Canadian government ' monitoring ' train blast situation,NOALI,NIL
in Bohol landslide,,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL
buried,die,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,REL,4
,in Afghanistan attack,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL
,in attack,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL
Five children,Nine children,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,SIMI,3
alive,,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,NOALI,NIL
,stays,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
,,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
,FORMULA 1,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
,modest,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
father,,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
emulates,,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,NOALI,NIL
with Monaco win,despite Monaco win,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,EQUI,5
Rosberg,Rosberg,Rosberg emulates father with Monaco win,FORMULA 1 : Rosberg stays modest despite Monaco win,EQUI,5
in northern Iraq,in northern Iraq,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,EQUI,5
11,12,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,SIMI,4
kills,kills,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,EQUI,5
Suicide truck bomber,Suicide car bomb,Suicide truck bomber kills 11 in northern Iraq,Suicide car bomb kills 12 in northern Iraq,SIMI,4
heads,,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
",",,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
off Mexico,on Mexico,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",EQUI,5
bringing,dumps,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",SIMI,4
toward Veracruz,,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
,",","Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
's coast,,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
forms,weakens,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",REL,2
Tropical Storm Barry,Tropical Storm Barry,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",EQUI,5
as it,,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",NOALI,NIL
heavy rain,rain,"Tropical Storm Barry forms off Mexico 's coast , bringing heavy rain as it heads toward Veracruz","Tropical Storm Barry weakens , dumps rain on Mexico",SPE2,4
military airports,in military airport,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,SPE2,4
,Syrian troops,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,NOALI,NIL
Syrian rebels,by rebels,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,SPE1,4
target,confront,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,REL,4
,fierce attacks,Syrian rebels target military airports,Syrian troops confront fierce attacks by rebels in military airport,NOALI,NIL
South Atlantic Ocean,,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL
6.6-magnitude quake,Magnitude-5.1 quake,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,SIMI,4
USGS,USGS,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,EQUI,5
,southern Iran,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL
hits,hits,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,EQUI,5
--,,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL
,--,6.6-magnitude quake hits South Atlantic Ocean -- USGS,Magnitude-5.1 quake hits southern Iran -- USGS,NOALI,NIL
Poverty stats,,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
doubt,,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
,Aug 1,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
,recall compensation claims,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
Modi,,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
,GM,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
's development claims,,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
,to start,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
,taking,Poverty stats doubt Modi 's development claims,GM to start taking recall compensation claims Aug 1,NOALI,NIL
access,Access,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5
blocks,Blocks,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5
North Korea,North Korea,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,EQUI,5
to joint industrial zone,to Key Industrial Zone,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,SIMI,4
over Bhutto murder,In Bhutto Death,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5
charged,Charged,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5
Pakistan,Pakistan,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5
's Musharraf,'s Musharraf,Pakistan 's Musharraf charged over Bhutto murder,Pakistan 's Musharraf Charged In Bhutto Death,EQUI,5
in streets,in Kiev,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,REL,2
,Lenin statue,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,NOALI,NIL
back,,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,NOALI,NIL
Ukrainian protesters,Ukraine protesters,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,EQUI,5
for anti-government rally,topple,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,REL,2
's win,Landslide Win,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,SPE2,4
Jamaican connection,,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
,,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
in Liverpool,,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
,Shinzo Abe,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
,Japan Election,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
,Hails,Jamaican connection in Liverpool 's win,Japan Election : Shinzo Abe Hails Landslide Win,NOALI,NIL
debris,,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL
,images,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL
after India buildings collapse,from Bangladesh building collapse,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,SIMI,3
scour,,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL
,Select,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL
Rescuers,,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL
makes,Makes,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5
Rock bands,Rock Bands,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5
emergency landing,Emergency Landing,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5
in Ill.,in Ill.,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5
' plane,' Plane,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5
in hospital,in hospital bed,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,SPE2,4
,charged,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,NOALI,NIL
remains,,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,NOALI,NIL
Boston bombing suspect,Boston bombing suspect,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,EQUI,5
elected,takes oath,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,REL,4
's Shehla Raza,Shehla Raza,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,EQUI,5
PPP,,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,NOALI,NIL
Deputy Speaker of SA,as Sindh Assembly deputy speaker,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,EQUI,5
's last child,'s youngest child Lady Soames,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,SPE2,4
Churchill,Churchill,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5
dies,dies,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5
,,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,NOALI,NIL
