x1,x2,sentence1,sentence2,y_type,y_score
,in red jacket,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL
A man,Man,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,EQUI,5
and,,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL
,.,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL
a camera,a large camera,A man crouching and holding a camera .,The crouching man is holding a large camera .,SPE2,4
.,,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL
holding,is holding,A man crouching and holding a camera .,The crouching man is holding a large camera .,EQUI,5
A man crouching,The crouching man,A man crouching and holding a camera .,The crouching man is holding a large camera .,EQUI,5
.,,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL
,.,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL
wearing,,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL
a pink coat,in a pink jacket,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SIMI,4
in rain puddles,through a large puddle,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SPE2,3
splashes,is walking,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SPE1,2
A girl,A girl,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,EQUI,5
rollerblading,sliding,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,EQUI,5
.,,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,NOALI,NIL
on a metal bar,on a railing,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,EQUI,5
A man,Roller blades,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,SPE1,4
,.,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,NOALI,NIL
A small dog,a brown dog,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SIMI,3
with a ball,with a tennis ball,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SPE2,5
,.,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL
,outside,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL
,is,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL
.,,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL
,There,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL
jumping,swimming,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SIMI,2
in its mouth,in its mouth,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,EQUI,5
Kids,Two dogs,Kids playing ball in the park .,Two dogs playing by the shore .,SPE2,2
,.,Kids playing ball in the park .,Two dogs playing by the shore .,NOALI,NIL
in the park,by the shore,Kids playing ball in the park .,Two dogs playing by the shore .,SIMI,2
.,,Kids playing ball in the park .,Two dogs playing by the shore .,NOALI,NIL
playing ball,playing,Kids playing ball in the park .,Two dogs playing by the shore .,SPE1,4
in a black dress,,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
,watches,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
on the street,down the stairs,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,REL,2
,.,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
,a dog,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
.,,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
Woman,A woman,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,EQUI,5
,jump,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
walking,,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL
Five men,Five men,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5
standing on,are walking down,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,OPPO,4
,.,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,NOALI,NIL
in tuxedos,in tuxedos,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5
dressed,,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,NOALI,NIL
a set of stairs,steps,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5
A dog,A brown and white dog,A dog is running toward the camera .,A brown and white dog running on grass .,SPE2,4
.,,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL
is running,running,A dog is running toward the camera .,A brown and white dog running on grass .,EQUI,5
,.,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL
,on grass,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL
toward the camera,,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL
.,,a dog jumps into the water .,A small dog leaps in the water .,NOALI,NIL
a dog,A small dog,a dog jumps into the water .,A small dog leaps in the water .,SPE2,4
jumps,leaps,a dog jumps into the water .,A small dog leaps in the water .,EQUI,5
,.,a dog jumps into the water .,A small dog leaps in the water .,NOALI,NIL
into the water,in the water,a dog jumps into the water .,A small dog leaps in the water .,EQUI,5
Two large dogs,Two brindle dogs,Two large dogs running in some grass .,Two brindle dogs running in the grass .,SIMI,4
,.,Two large dogs running in some grass .,Two brindle dogs running in the grass .,NOALI,NIL
running,running,Two large dogs running in some grass .,Two brindle dogs running in the grass .,EQUI,5
in some grass,in the grass,Two large dogs running in some grass .,Two brindle dogs running in the grass .,SPE2,4
.,,Two large dogs running in some grass .,Two brindle dogs running in the grass .,NOALI,NIL
,.,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL
in the pool,into a pool,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",EQUI,5
at the bottom,,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL
A boy,A boy,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",EQUI,5
stands,splashes,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",SPE2,2
,",",A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL
.,,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL
,ejected,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL
of a blue water slide,from a water slide,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",SPE1,4
down a snowy hill,sledding,Two children ride saucers down a snowy hill .,Two children go sledding .,REL,4
,go,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL
,.,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL
ride,,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL
.,,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL
saucers,,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL
Two children,Two children,Two children ride saucers down a snowy hill .,Two children go sledding .,EQUI,5
a snowy hill,a snowy hill,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5
A person,A person,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5
while their dog,while a black dog,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,SPE2,4
follows,follows,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5
,.,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,NOALI,NIL
.,,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,NOALI,NIL
climbs up,climbs,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,SPE1,4
is jumping,jumping,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,EQUI,5
,.,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,NOALI,NIL
.,,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,NOALI,NIL
A child,A dog,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,SIMI,3
into a swimming pool,into a swimming pool,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,EQUI,5
,.,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,NOALI,NIL
.,,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,NOALI,NIL
sit,sit,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,EQUI,5
on tall stools,on tall bar stools,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SPE2,4
at a resturaunt bar,at a yellow and grey bar,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SIMI,3
Four small children,Four children,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SPE1,4
.,,The black and white dog runs through the grass .,A black and white dog is running through grass .,NOALI,NIL
The black and white dog,A black and white dog,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5
runs,is running,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5
through the grass,through grass,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5
,.,The black and white dog runs through the grass .,A black and white dog is running through grass .,NOALI,NIL
,.,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
,is climbing up,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
,dressed,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
out,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
,in a Santa suit,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
in midair,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
,a large concrete building,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
