x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
in a field,EMPTY,Three boys playing soccer in a field,Three boys playing soccer .,NOALI,NIL,0,6
EMPTY,with a wooded area,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
a skateboard,EMPTY,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
EMPTY,.,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
in the air,EMPTY,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
above a ramp,along a track element,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,SPE1,3,3,2
is riding,is riding,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,EQUI,5,5,0
.,EMPTY,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
A person,A biker,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,SPE2,3,3,3
EMPTY,located,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL,0,6
playing,leaping,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,SPE2,3,3,3
EMPTY,.,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL,0,6
Brown and white dog,Black and white dog,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,SIMI,4,4,4
in the grass,EMPTY,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL,0,6
EMPTY,for Frisbee,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL,0,6
.,EMPTY,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL,0,6
is jumping,swimming,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SIMI,2,3,4
EMPTY,.,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,NOALI,NIL,0,6
A boy,A little boy,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SPE2,4,4,3
in his hand,in his hand,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,EQUI,5,5,0
with a ball,with a toy,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SPE1,4,4,2
into the water,underwater,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,EQUI,5,5,0
.,EMPTY,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,NOALI,NIL,0,6
jumps,jumping over,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5,4,3
a fence,a fence,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5,5,0
.,EMPTY,A deer jumps a fence .,A deer jumping over a fence .,NOALI,NIL,0,6
A deer,A deer,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5,5,0
EMPTY,.,A deer jumps a fence .,A deer jumping over a fence .,NOALI,NIL,0,6
to two boys,two boys,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,EQUI,5,5,0
EMPTY,and,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
EMPTY,standing,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
in black,EMPTY,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
Two young girls,two girls,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,SPE1,4,4,2
with dyed hair,with pink streaked hair,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,SPE2,3,3,4
EMPTY,next to a concrete building,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
EMPTY,with black hair,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
talk,EMPTY,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,1,0,6
EMPTY,.,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
.,EMPTY,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL,0,6
at the beach,in the grass,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SIMI,2,3,4
Light brown dog,A brown dog,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SPE1,4,4,2
.,EMPTY,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL,0,6
towards something,EMPTY,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL,0,6
EMPTY,.,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL,0,6
EMPTY,a blond one,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL,0,6
running,chases,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SPE2,3,4,4
with a messenger bag,EMPTY,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL,0,6
in front of a gray tile wall,in front of lighthouse,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,REL,2,3,4
EMPTY,standing,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL,0,6
.,EMPTY,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL,0,6
EMPTY,.,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL,0,6
EMPTY,in red jacket,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL,0,6
A man,Man,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,EQUI,5,5,0
and,EMPTY,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL,0,6
EMPTY,.,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL,0,6
a camera,a large camera,A man crouching and holding a camera .,The crouching man is holding a large camera .,SPE2,4,4,3
.,EMPTY,A man crouching and holding a camera .,The crouching man is holding a large camera .,NOALI,NIL,0,6
holding,is holding,A man crouching and holding a camera .,The crouching man is holding a large camera .,EQUI,5,5,0
A man crouching,The crouching man,A man crouching and holding a camera .,The crouching man is holding a large camera .,EQUI,5,5,0
.,EMPTY,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL,0,6
EMPTY,.,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL,0,6
wearing,EMPTY,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,NOALI,NIL,0,6
a pink coat,in a pink jacket,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SIMI,4,5,0
in rain puddles,through a large puddle,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SPE2,3,4,3
splashes,is walking,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,SPE1,2,3,5
A girl,A girl,A girl wearing a pink coat splashes in rain puddles .,A girl in a pink jacket is walking through a large puddle .,EQUI,5,5,0
rollerblading,sliding,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,EQUI,5,3,4
.,EMPTY,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,NOALI,NIL,0,6
on a metal bar,on a railing,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,EQUI,5,3,4
A man,Roller blades,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,SPE1,4,3,4
EMPTY,.,A man rollerblading on a metal bar .,Roller blades sliding on a railing .,NOALI,NIL,0,6
A small dog,a brown dog,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SIMI,3,4,4
with a ball,with a tennis ball,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SPE2,5,4,3
EMPTY,.,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL,0,6
EMPTY,outside,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL,0,6
EMPTY,is,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL,0,6
.,EMPTY,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL,0,6
EMPTY,There,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,NOALI,NIL,0,6
jumping,swimming,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,SIMI,2,4,4
in its mouth,in its mouth,A small dog jumping with a ball in its mouth .,There is a brown dog swimming outside with a tennis ball in its mouth .,EQUI,5,5,0
Kids,Two dogs,Kids playing ball in the park .,Two dogs playing by the shore .,SPE2,2,2,4
EMPTY,.,Kids playing ball in the park .,Two dogs playing by the shore .,NOALI,NIL,0,6
in the park,by the shore,Kids playing ball in the park .,Two dogs playing by the shore .,SIMI,2,3,3
.,EMPTY,Kids playing ball in the park .,Two dogs playing by the shore .,NOALI,NIL,0,6
playing ball,playing,Kids playing ball in the park .,Two dogs playing by the shore .,SPE1,4,4,2
in a black dress,EMPTY,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
EMPTY,watches,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
on the street,down the stairs,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,REL,2,3,4
EMPTY,.,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
EMPTY,a dog,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
.,EMPTY,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
Woman,A woman,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,EQUI,5,5,0
EMPTY,jump,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
walking,EMPTY,Woman in a black dress walking on the street .,A woman watches a dog jump down the stairs .,NOALI,NIL,0,6
Five men,Five men,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5,5,0
standing on,are walking down,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,OPPO,4,3,4
EMPTY,.,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,NOALI,NIL,0,6
in tuxedos,in tuxedos,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5,5,0
dressed,EMPTY,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,NOALI,NIL,0,6
a set of stairs,steps,Five men dressed in tuxedos standing on a set of stairs,Five men in tuxedos are walking down steps .,EQUI,5,4,2
A dog,A brown and white dog,A dog is running toward the camera .,A brown and white dog running on grass .,SPE2,4,4,3
.,EMPTY,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL,0,6
is running,running,A dog is running toward the camera .,A brown and white dog running on grass .,EQUI,5,5,0
EMPTY,.,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL,0,6
EMPTY,on grass,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL,0,6
toward the camera,EMPTY,A dog is running toward the camera .,A brown and white dog running on grass .,NOALI,NIL,0,6
.,EMPTY,a dog jumps into the water .,A small dog leaps in the water .,NOALI,NIL,0,6
a dog,A small dog,a dog jumps into the water .,A small dog leaps in the water .,SPE2,4,4,3
jumps,leaps,a dog jumps into the water .,A small dog leaps in the water .,EQUI,5,5,0
EMPTY,.,a dog jumps into the water .,A small dog leaps in the water .,NOALI,NIL,0,6
into the water,in the water,a dog jumps into the water .,A small dog leaps in the water .,EQUI,5,5,0
Two large dogs,Two brindle dogs,Two large dogs running in some grass .,Two brindle dogs running in the grass .,SIMI,4,3,4
EMPTY,.,Two large dogs running in some grass .,Two brindle dogs running in the grass .,NOALI,NIL,0,6
running,running,Two large dogs running in some grass .,Two brindle dogs running in the grass .,EQUI,5,5,0
in some grass,in the grass,Two large dogs running in some grass .,Two brindle dogs running in the grass .,SPE2,4,5,0
.,EMPTY,Two large dogs running in some grass .,Two brindle dogs running in the grass .,NOALI,NIL,0,6
EMPTY,.,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL,0,6
in the pool,into a pool,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",EQUI,5,5,0
at the bottom,EMPTY,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL,0,6
A boy,A boy,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",EQUI,5,5,0
stands,splashes,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",SPE2,2,3,4
EMPTY,",",A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL,0,6
.,EMPTY,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL,0,6
EMPTY,ejected,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",NOALI,NIL,0,6
of a blue water slide,from a water slide,A boy stands in the pool at the bottom of a blue water slide .,"A boy splashes into a pool , ejected from a water slide .",SPE1,4,4,2
down a snowy hill,sledding,Two children ride saucers down a snowy hill .,Two children go sledding .,REL,4,3,4
EMPTY,go,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL,0,6
EMPTY,.,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL,0,6
ride,EMPTY,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL,0,6
.,EMPTY,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL,0,6
saucers,EMPTY,Two children ride saucers down a snowy hill .,Two children go sledding .,NOALI,NIL,0,6
