x1,x2,sentence1,sentence2,y_type,y_score
a brown double decker tour bus,A double-decker bus,a brown double decker tour bus on a street with a ferris wheel behind it .,A double-decker bus driving in front of a ferris wheel .,SPE1,4
charge,,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,NOALI,NIL
,C,bulbs A and B are still connected to the closed circuit containing the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL
"Rogers , Videotron","Rogers , Videotron","Rogers , Videotron extend reach with network-sharing deal","Rogers , Videotron reach network-sharing , spectrum deal",EQUI,5
of a brown horse,of a horse,Close up of a brown horse with a blue halter .,A close up of a horse wearing a blue halter .,SPE1,4
killed,shot dead,ISAF soldier killed in Afghan ` insider attack ',British soldier shot dead in Afghan,SPE2,4
A close-up,Close up,A close-up of a black train engine .,Close up of a white sheep with a black head .,EQUI,5
on the water,on the ocean,Two men on boat floating on the water .,A wooden yacht on the ocean .,SPE2,4
,.,A group of people in a living room .,A group of four people walking past a giant mushroom .,NOALI,NIL
Black and white cow,,Black and white cow standing in grassy field .,A black and white photo of a man standing next to a bus .,NOALI,NIL
within a closed path,in a closed path,Bulb A and B are still contained within a closed path and connected to a battery,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5
.,,A blue bird perches on the gloved hand of a person .,A bird is perched on a person 's gloved hand .,NOALI,NIL
.,,Blue and red plane in mid-air flight .,a blue and red airplane while in flight .,NOALI,NIL
,is,because the path was closed,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
.,,Two people paddling a red canoe are reflected in the still water .,Two people paddling in a red canoe with trees in the background .,NOALI,NIL
.,,Black cow walking under trees in pasture .,Cow walking under the tree in a pasture .,NOALI,NIL
,cracks down,Egypt swears in new interim leader,Egypt army cracks down on Brotherhood,NOALI,NIL
,in the same path,"a large one, if it is closed it will light up but if it is open it will not",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
on a table,,A sheep standing on a table at auction .,Woolly sheep at auction house .,NOALI,NIL
as Boeing 777 jet crash,Asiana Air Boeing 777 crash,Dozens injured as Boeing 777 jet crash lands at San Francisco airport,Asiana Air Boeing 777 crash lands at San Francisco airport,SPE2,4
Mall attackers,attackers,Mall attackers used ` less is more ' strategy,"In Kenya , attackers used ` less is more ' strategy",SPE1,4
at Greek shopping mall,at Athens shopping mall,"Bomb explodes at Greek shopping mall , two people injured","Bomb explodes at Athens shopping mall , 2 wounded",SPE2,4
,and,terminal 1 and terminal 4 are the same,Terminals 1 and 4 are connected and in the same electrical state,NOALI,NIL
a white sheep,a white sheep,Two women are sheering a white sheep inside of a wooden building .,Two women shearing a white sheep in a wooden stall .,EQUI,5
with a hat,with a cap and jacket,"A long-haired man with a hat standing between two large , half-empty Coke bottles .",A man with a cap and jacket walking between two large bottles .,SPE1,3
Egypt,Egypt,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,EQUI,5
,,6.8 quake strikes off Solomon Islands,Magnitude 6.3 quake strikes off Solomon Islands : USGS,NOALI,0
540,600,Bangladesh building collapse death toll hits 540 : army,Bangladesh building-collapse toll tops 600,SIMI,3
in Nigeria oil region,,Gunmen ambush police boat in Nigeria oil region,Sudanese police block protest at human rights commission,NOALI,NIL
in Iraq,in Iraq,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,"Statement by the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq",EQUI,5
Egypt,Egyptians,Egypt votes on new constitution,Egyptians vote on divisive constitution,EQUI,5
in the grass,on grass,A close-up of a sheep in the grass .,"A close-up of a lamb with its ear tagged , standing on grass .",EQUI,5
at the negative connection.,the battery,the bulb is only connected at the negative connection.,the battery is in an open path,REL,4
,to repay,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistan Taliban vows revenge , to repay Hakimullah 's killing in bloodshed",NOALI,NIL
using,,The man is sitting at a messy table and using a laptop .,A man sits looking at a laptop computer on a messy table .,NOALI,NIL
but,,Ryanair reports record profits but warns growth likely to slow this year,Stansted : Ryanair reports 13 % rise in annual profits but warns of slower growth this year,NOALI,NIL
on grass,,A black and white cow stands on grass against a partly cloudy blue sky .,Two black and white cows behind a metal gate against a partly cloudy blue sky .,NOALI,NIL
Texas residents,Residents,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,SPE1,4
lying down,laying down,Grey and white domestic kitten lying down on a desk .,A man and his bicycle laying down on the green grass .,SIMI,4
,of yarn,A black and white cat playing with a blanket .,A black and white cat gets into a basket of yarn .,NOALI,NIL
bulb b,,bulb b did not create a gap in the path for bulb a and c,Bulbs A and C are still in closed paths,NOALI,NIL
,confirms,Russia condemns North Korean nuclear test,South Korea confirms that North Korea has conducted controversial third nuclear test,NOALI,NIL
detains,,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu 's leadership crumbles,NOALI,NIL
,of an old train station,A black-and-white photo of a loveseat .,A black and white photo of an old train station .,NOALI,NIL
on the snow,in the snow,Five birds stand on the snow .,Several cardinals stand in the snow .,EQUI,5
at a table,around a table,Two people sitting at a table at a restaurant .,A group of people sitting around a table on a porch .,EQUI,5
,is flying,The black and white cows pause in front of the gate .,The white airplane is flying in the sky .,NOALI,NIL
,in a pen,A man riding a white horse in an arena .,A domestic animal stands in a pen .,NOALI,NIL
,US,Syria 's chemical weapons could end up at sea,US to destroy Syria chemical weapon stockpile at sea,NOALI,NIL
of JFK 's death,of JFK death,50th anniversary of JFK 's death remembered,"On 50th anniversary of JFK death , Dallas holds its first memorial",EQUI,5
open or closed,,if the path is open or closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
nine people,6 soldiers,Gunmen kill nine people in northwest Pakistan,Militants kill 6 soldiers in northwest Pakistan,SPE2,2
,Japan,Obama renews offer to cut social safety net in big budget deal : aide,Japan urges U.S. to quickly handle budget deadlock,NOALI,NIL
laying,,A women laying across two men sitting on a sofa .,Two men in shorts are sitting on a sofa .,NOALI,NIL
,A lone cow,An airplane facing the camera .,A lone cow sits in the cold of the yard .,NOALI,NIL
over settlement plans,over settlements,Israeli envoys summoned over settlement plans,Britain summons Israeli envoy over settlements,SPE1,4
is perched,perched,The bald eagle is perched on a rope .,Two bald eagles perched on a branch .,EQUI,5
nasty comments,nasty comments,"Websites battle nasty comments , anonymity",Websites fight nasty comments by taking away anonymity,EQUI,5
,operating,A computer on a desk .,A computer operating on a desk .,NOALI,NIL
stand,,Two lambs stand on a grassy hill .,Two dirt bikers riding over dirt hill .,NOALI,NIL
of US debt deal,of U.S. debt deal,Asian markets hit 3-wk high on hopes of US debt deal,Asian stocks hit three-week highs on hopes of U.S. debt deal,EQUI,5
were,are,bulb a and bulb c were still contained in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,SIMI,4
.,,A person wearing a helmet rides a bike near a white structure .,A person wearing a bike helmet rides a bike on a path through trees .,NOALI,NIL
,return,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,NOALI,NIL
,.,A man and women sitting on a sofa holding a small baby .,a woman sitting on a sofa holding a baby .,NOALI,NIL
.,,An elderly woman stands in a kitchen with two cats at her feet .,The old lady is standing in the kitchen with two cats at her feet .,NOALI,NIL
",",,"12 killed , 25 injured in bomb blast in NW Pakistan","6 killed , 12 injured in blast in NW Pakista",NOALI,NIL
,.,Two people dressed in white standing on a grass field .,A person is standing underneath an overpass near a highway .,NOALI,NIL
,wearing,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,A girl wearing black shorts and boots is standing next to a blue motorcycle .,NOALI,NIL
.,,Black and white cow standing near pile of snow .,a black and white cow standing in the field .,NOALI,NIL
's execution,executed,2 dead in Bangladesh clashes over Jamaat leader 's execution,Bangladesh Islamist leader executed,EQUI,5
A orange and white cat,A ginger cat,A orange and white cat asleep on a leather chair .,A ginger cat sitting on an office chair .,SIMI,4
,on U.S. adoptions,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,NOALI,NIL
,sarin gas in,Can the U.S. trust Syria to hand over chemical weapons ?,US says Syria may have used sarin gas in chemical weapons,NOALI,NIL
Chinese general,Chinese general,Chinese general 's son gets 10 years jail for rape,Chinese general 's son gets 10 years ' jail for gang-rape,EQUI,5
.,,Group of people posing with two men dressed as Elvis .,A group of people standing with two other people dressed as Elvis .,NOALI,NIL
,of a red tablecloth,A pot of liquid is at the center of a tinfoil covered plate .,A pot of food is placed in the center of a red tablecloth .,NOALI,NIL
A bird,A large black bird,A bird is flapping its wings in the water .,A large black bird is sitting in the water .,SPE2,3
Pak missions,Islamist parties,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,SIMI,2
Iran 's Ahmadinejad,Ahmadinejad,Iran 's Ahmadinejad may face charges over election appearance with aide,Ahmadinejad may face charges over election appearance,SPE1,4
.,,An elderly woman catches a ride on the back of the bicycle .,The boats are on the water located in front of the mountain .,NOALI,NIL
Eurozone jobless,EU jobless,Eurozone jobless hits fresh record high,EU jobless hits fresh record,EQUI,5
,.,A woman riding a brown horse .,A woman taking her own photo from above .,NOALI,NIL
,evacuation,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton,NOALI,NIL
,with yellow eyes,Black and white cat lying under bush .,The black and white cat with yellow eyes lounges in the dirt .,NOALI,NIL
Stomach bug,,Stomach bug to cause ailing Nadal to miss Australian Open,Rafa Nadal to miss Australian Open,NOALI,NIL
under a tree,,A black and white photo of a cow walking under a tree in a field .,A black and white dog looking at the camera .,NOALI,NIL
.,,A woman in a black bikini top and jeans .,A woman in a black hat is standing by the subway .,NOALI,NIL
Five dead,8 dead,"Five dead , 40 missing in Canada train disaster","8 dead , 11 missing in SW China landslide",SIMI,3
trader,rogue trader,The e-mails - Oil firm asked trader about meeting with minister,Oil firm asked rogue trader about meeting with minister,SPE2,4
Wins,,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,NOALI,NIL
sign,,Syria ` to declare chemical weapons and sign convention ',"Russia , Syria Work on ` Concrete ' Chemical Weapons Plan",NOALI,NIL
--,,6.0-magnitude quake hits Greece -- USGS,5.0-magnitude quake jolts Japan,NOALI,NIL
.,,Domestic cat laying on back of cat litter .,Tan domestic cat under black tarp .,NOALI,NIL
,.,Two cows standing in a large field .,Horse standing in a field .,NOALI,NIL
South Africa,South Africa,South Africa Admits Mistake Over ` Schizophrenic ' Mandela Signer,South Africa admits possible ` mistake ' over deaf signer at Mandela memorial,EQUI,5
with a dining room,,A women painting a chair with a dining room in the background .,A man and boy walking along a beach with the sea in the background .,NOALI,NIL
sitting,sitting,A man and women sitting on a sofa holding a small baby .,a woman sitting on a sofa holding a baby .,EQUI,5
,to maintain,because a battery will always have a voltage even if it is 0,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
hanging,hanging,A small brown birds is eating from a bird feeder hanging from a tree .,A small bird perches on the bird feeder hanging from the tree .,EQUI,5
are grazing,are grazing,Sheep are grazing in a grassy field near a stand of trees .,Sheep are grazing in the field in front of a line of trees .,EQUI,5
,Could Prove,Destruction of Syria 's chemical weapons begins,Destruction of Syria 's Chemical Weapons Could Prove Difficult,NOALI,NIL
paddling,,Two people paddling a red canoe are reflected in the still water .,Two people in a red canoe on a clear lake .,NOALI,NIL
,.,Black and white cow standing in grassy field .,A black and white photo of a man standing next to a bus .,NOALI,NIL
,.,Two cats are looking at a window .,A white cat looking out of a window .,NOALI,NIL
with its tongue,with it 's tongue,A close-up of a sheep with its tongue hanging out .,Close up image of a sheep with it 's tongue hanging out .,EQUI,5
A living room,A living room,"A living room with table , chair and sofa alongside a large palm .","A living room with a blue sofa , camp bed , wooden bench and dresser .",EQUI,5
That,,That the terminals are not connected to each other.,the terminals are not connected,NOALI,NIL
voltage,different electrical states,a battery always has voltage unless it is damaged,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3
,with food,A group of people sitting at a restaurant table .,A group of people sitting around a table with food on it .,NOALI,NIL
coloring,,A young boy coloring with a red and blue crayon .,A young blonde girl in riding gear sits on top of a gray and white horse .,NOALI,NIL
protests,at protesters,Turkish PM urges to end protests in Istanbul,Turkish police fire teargas at protesters in Istanbul,SIMI,4
as mobile ads,,Facebook earnings jump 63 % as mobile ads accelerate,Facebook profits jump as user base expands,NOALI,NIL
,.,A man sitting on a bench looking at a dog on a leash sitting on sidewalk .,A women holds a small baby while sitting on a sofa .,NOALI,NIL
,West,Iranian president calls for new nuclear talks,Iranian minister blames West for failed nuke talks,NOALI,NIL
,",",Blizzard brings US northeast to a halt,"Blizzard wallops US Northeast , closes roads",NOALI,NIL
,to the negative battery terminal,because of the gap in bulb b.,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",NOALI,NIL
'',,India gang-rape victim `` struggling against the odds '',Indian rape victim dies in Singapore hospital,NOALI,NIL
of all foreigners,,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,NOALI,NIL
,Egypt,Israeli military focuses on northern border,"Egypt 's military takes control over Muslim Brotherhood , supporters",NOALI,NIL
