x1,x2,y_type,y_score
at airport,,NOALI,NIL
,ex-leader Banda,NOALI,NIL
,over oil deal,NOALI,NIL
,Zambia,NOALI,NIL
Taiwan gang leader,,NOALI,NIL
,arrests,NOALI,NIL
,encourages,NOALI,NIL
,on gays,NOALI,NIL
,ban,NOALI,NIL
Obama economic tour,Obama,REL,3
buffeted,,NOALI,NIL
,to end,NOALI,NIL
,Boy Scouts,NOALI,NIL
by low expectations,,NOALI,NIL
France,Arab League,SIMI,1
on Syria,on Syria,EQUI,5
Welcomes,welcomes,EQUI,5
US-Russia Deal,US-Russian deal,EQUI,5
puts,puts,EQUI,5
Syria strike,Syria strike,EQUI,5
In shock move,,NOALI,NIL
Obama,Obama,EQUI,5
",",,NOALI,NIL
on hold,on hold,EQUI,5
ailing Nadal,Rafa Nadal,SPE1,4
Australian Open,Australian Open,EQUI,5
to miss,to miss,EQUI,5
Stomach bug,,NOALI,NIL
to cause,,NOALI,NIL
Egyptian court,Egypt court,EQUI,5
Mubarak,of Mubarak,EQUI,5
's release,release,EQUI,5
considers,orders,SPE2,3
to Marry,Plans To Get Married,EQUI_FACT,5
Van der Sloot,Joran Van Der Sloots,EQUI,5
in Prison,In Peru Prison,SPE2,4
to plead,to Plead,EQUI,5
Jesse Jackson Jr. and wife,"Jesse Jackson Jr. , Wife",EQUI,5
guilty,Guilty,EQUI,5
to fraud,to Fraud,EQUI,5
BBC veteran Hall,Stuart Hall,SPE1,4
child sex abuse,Sex Assaults On Children,EQUI,5
admits,Admits,EQUI,5
to watch,to watch,EQUI,5
on Monday,on Thursday,SIMI,3
Stocks,Stocks,EQUI,5
at close,at close,EQUI,5
Queen Beatrix,Queen Beatrix,EQUI,5
to abdicate,abdicates,EQUI,5
for son,in favor of son,EQUI,5
of The Netherlands,of the Netherlands,EQUI,5
",",,NOALI,NIL
,reports,NOALI,NIL
Philadelphia building,Philadelphia building,EQUI,5
collapses,collapses,EQUI,5
8-10 people,of people,SPE1,4
may be trapped,trapped,SIMI_FACT,4
,;,NOALI,NIL
sets off,set,EQUI,5
gun control debate,on gun control bill,REL,3
,to vote,NOALI,NIL
U.S. Senate,U.S. Senate,EQUI,5
immune system,human immunity,EQUI,5
Red grapes and blueberries,"Red grapes , blueberries",EQUI,5
say,,NOALI_FACT,NIL
",",,NOALI,NIL
scientists,,NOALI,NIL
boost,boost,EQUI,5
Buys,to acquire,EQUI,5
In Cash,,NOALI,NIL
"Cloud-Based , Networked Firewall Specialist Stonesoft",firewall Stonesoft,SPE1,3
For $ 389M,for $ 389 million,EQUI,5
Intel 's McAfee,McAfee,SPE1,4
Alleged cop killer,Alleged cop killer,EQUI_FACT,5
from shot,from gunshot,EQUI,5
to head,,NOALI,NIL
died,died,EQUI,5
Musharraf,Musharraf,EQUI,5
arrested,arrested,EQUI,5
in Lal Masjid case,in Pakistan,REL,2
reportedly,,NOALI_FACT,NIL
test-fires,launches,SPE1,4
North Korea,North Korea,EQUI,5
short-range missiles,short-range missiles,EQUI,5
Indian stocks,Indian stocks,EQUI,5
flat,lower,SIMI,3
open,open,EQUI,5
talks,talks,EQUI,5
in US,,NOALI,NIL
resume,begin,SPE1,4
"Israelis , Palestinians","Israelis , Palestinians",EQUI,5
in UK crash,in British crash,EQUI,5
killed,killed,EQUI,5
Four U.S. Air Force helicopter crew members,US Air Force helicopter crew,SPE1,4
Australian senator,Australian lawmaker,SIMI,4
Malaysia,Malaysia,EQUI,5
at airport,at airport,EQUI,5
detains,detains,EQUI,5
,to resolve,NOALI,NIL
shuts down,,NOALI,NIL
,EU ministers,NOALI,NIL
,determined,NOALI,NIL
France,,NOALI,NIL
as horse meat scandal,horsemeat scandal,EQUI,5
,',NOALI,NIL
,`,NOALI,NIL
plants,,NOALI,NIL
Britain,,NOALI,NIL
reaches,,NOALI,NIL
bombs,bombs,EQUI,5
at Great Barrier Reef,near Australia 's Great Barrier Reef,SPE1,4
dumps,jettisons,EQUI,5
U.S.,U.S. military,SPE2,4
in Texas wind farm,in Texas wind farm project,SIMI,4
Google,Google,EQUI,5
invests,invests,EQUI,5
$ 200 million,200 million USD,EQUI,5
Preston and England legend Tom Finney,Former England great Tom Finney,EQUI,5
dies,dies,EQUI,5
at 91,at 91,EQUI,5
Roadside bombs,Roadside bomb,SIMI,4
in Afghanistan,in Afghanistan,EQUI,5
5,3 policemen,SPE2,3
kill,kills,EQUI,5
in Pakistan,in Pakistan,EQUI,5
Kill,kill,EQUI,5
Gunmen,Gunmen,EQUI,5
11 Foreign Tourists,11 foreign climbers,SPE2,4
Demolition work,Demolition work,EQUI,5
begins,to begin,EQUI,5
on Don Valley Stadium,at stadium,SPE1,4
to step down,to step down,EQUI,5
Chairman,Chairman,EQUI,5
of easyJet,of British no-frills airline easyJet,SPE2,4
in Afghan Insider Attack,in Afghan ` insider attack ',EQUI,5
US Troops,NATO troops,SPE1,3
Killed,killed,EQUI,5
nets,hits,SIMI,4
Messi,Messi,EQUI,5
,,NOALI,NIL
"300th , 301st goals",300th Barcelona goal,SPE1,4
in Barcelona win,in comeback win,SPE2,4
,Football,NOALI,NIL
,;,NOALI,NIL
shot dead,slain,EQUI,5
Tunisian opposition politician,Tunisia opposition leader,SPE2,4
,protests,NOALI,NIL
,erupt,NOALI,NIL
,Hong Kong,NOALI,NIL
Whistleblower Edward Snowden,NSA whistleblower Edward Snowden,EQUI,5
to Moscow,to Moscow,EQUI,5
flies,on flight,EQUI,5
,leaves,NOALI,NIL
in Afghanistan,in Afghan attack,REL,4
killed,killed,EQUI,5
Two NATO soldiers,NATO soldier,SIMI,4
$ 250 Million,$ 250 Million,EQUI,5
on Reviving,,NOALI,NIL
Washington Post,For The Washington Post,EQUI,5
Bets,Pays,SIMI,4
Jeff Bezos,Jeff Bezos,EQUI,5
Purge,Purge of Kim uncle,SPE2,4
sends,sends,EQUI,5
's elite,'s elite,EQUI,5
to North Korea,to North Korea,EQUI,5
chilling message,chilling message,EQUI,5
of Christmas Day flooding,more flooding,SPE1,3
Heavy rain,Fresh rain,SIMI,4
raises threat,brings,SPE2,3
amid hopes,,NOALI,NIL
begin,start,EQUI,5
,in Geneva,NOALI,NIL
of progress,,NOALI,NIL
Iran nuke talks,Iran nuclear talks,EQUI,5
for $ 250 million,for $ 250-M,EQUI,5
's Bezos,'s Bezos,EQUI,5
Amazon,Amazon,EQUI,5
to buy,buys,EQUI,5
the Washington Post,Washington Post,EQUI,5
to retire,Retires,EQUI,5
of season,,NOALI,NIL
at end,,NOALI,NIL
,From Football,NOALI,NIL
David Beckham,David Beckham,EQUI,5
,declares,NOALI,NIL
Libya,Libya,EQUI,5
,martial law,NOALI,NIL
,in south,NOALI,NIL
,",",NOALI,NIL
abruptly closes,closes,SPE1,4
with four countries,,NOALI,NIL
its borders,borders,EQUI,5
hurt,hurt,EQUI,5
Meteorite,Meteorite,EQUI,5
more than 500 people,400,SPE2,3
,",",NOALI,NIL
",",,NOALI,NIL
central Russia,central Russia,EQUI,5
hits,hits,EQUI,5
killed,killed,EQUI,5
in fighting in northern Syria,in Syrian air strike,SPE2,3
123,Many,SPE1,3
`,,NOALI,NIL
Muslim Brotherhood assets,Muslim Brotherhood funds,SIMI,4
Egypt,Egypt,EQUI,5
',,NOALI,NIL
freezes,freezes,EQUI,5
as new Australian PM,As Australia PM,SPE1,4
sworn in,Sworn In,EQUI,5
Tony Abbott,Tony Abbott,EQUI,5
meets,meets,EQUI,5
Venezuela assembly,Assembly,SPE1,4
amid Chavez health crisis,amid Chavez crisis,SPE1,4
protest,defiant,SIMI,3
in Egypt,in face of Egypt govt threat,REL,3
Morsi supporters,Morsi backers,EQUI,5
hits,hits,EQUI,5
fresh record high,fresh record,SPE1,4
Eurozone jobless,EU jobless,EQUI,5
,prompt,NOALI,NIL
Cash,on Cyprus banks,REL,3
Cypriots,on Cyprus banks,REL,3
of Banks,on Cyprus banks,EQUI,5
Try to Get,run,REL,3
Out,,NOALI,NIL
Bailout Tax,Bailout terms,SPE1,3
Facing,,NOALI,NIL
",",,NOALI,NIL
knighthood,a knighthood,EQUI,5
deserves,deserves,EQUI,5
says,,NOALI,NIL
",",,NOALI,NIL
David Cameron,David Cameron,EQUI,5
,,NOALI,NIL
Andy Murray,Andy Murray,EQUI,5
,in east Afghanistan,NOALI,NIL
killed,dead,EQUI,5
Three Afghans,Three Afghans,EQUI,5
,at US base,NOALI,NIL
in suicide attack,in new blast,SPE1,3
,South Africa,NOALI,NIL
Nelson Mandela,Mandela,EQUI,5
for Tests,for tests,EQUI,5
,,NOALI,NIL
in Hospital,in hospital,EQUI,5
Vinnie Jones,Vinnie Jones,EQUI,5
cancer battle new,he has skin cancer,SPE2,4
reveals,reveals,EQUI,5
says,,NOALI,NIL
violate,violate,EQUI,5
Pakistan,Pakistan,EQUI,5
US drones,US drone strikes,SPE2,4
's sovereignty,'s sovereignty,EQUI,5
,,NOALI,NIL
UN,UN,EQUI,5
trader,rogue trader,SPE2,4
-,,NOALI,NIL
asked,asked,EQUI,5
with minister,with minister,EQUI,5
Oil firm,Oil firm,EQUI,5
about meeting,about meeting,EQUI,5
The e-mails,,NOALI,NIL
South Africa,South Africa,EQUI,5
Mistake,possible ` mistake ',SIMI_FACT,4
Over ` Schizophrenic ' Mandela Signer,at Mandela memorial,REL,3
Admits,admits,EQUI,5
Over ` Schizophrenic ' Mandela Signer,over deaf signer,SIMI,3
on third day,on third day,EQUI,5
US stocks,Stocks,SPE1,4
of shutdown,of government shutdown,SPE2,4
tumble,fall,EQUI,5
,,NOALI,NIL
in Afghanistan attack,in Afghan ` insider attack ',SPE2,4
killed,killed,EQUI,5
NATO 3 troops,NATO troops,SPE1,3
to Attend,to attend,EQUI,5
Syria Regime,"Syria , opposition",SPE2_POL,3
,` in principle ',NOALI,NIL
Agrees,agree,EQUI,5
Peace Conference,peace conference,EQUI,5
lands,lands,EQUI,5
Dozens,,NOALI,NIL
as Boeing 777 jet crash,Asiana Air Boeing 777 crash,SPE2,4
injured,,NOALI,NIL
at San Francisco airport,at San Francisco airport,EQUI,5
Delhi gang rape victim,Delhi gang rape victim,EQUI,5
dies,flown,REL,2
in Singapore hospital,to Singapore hospital,EQUI,5
to Review,to review,EQUI,5
Ban Ki-moon,Ban,EQUI,5
Syria Chemical Arms Accord,Syria chemical arms accord,EQUI,5
,to help,NOALI,NIL
,ready,NOALI,NIL
orders,,NOALI,NIL
UN resolution,Germany,REL,2
Syria chemical arms,Syria chemical mission,REL,3
destroyed,,NOALI,NIL
,to Nepal,NOALI,NIL
,plans,NOALI,NIL
Search,,NOALI,NIL
,Lara,NOALI,NIL
swept,,NOALI,NIL
,visit,NOALI,NIL
after man,,NOALI,NIL
into sea,,NOALI,NIL
of terrorism charges,on non-terrorism charges,SIMI,3
acquitted,convicted,OPPO,4
NATO protesters,NATO protesters,EQUI,5
,as big quake,NOALI,NIL
in Pakistan,Pakistan,EQUI,5
,At least 33 dead,NOALI,NIL
for US,,NOALI,NIL
,hits,NOALI,NIL
Taliban,,NOALI,NIL
on agenda,,NOALI,NIL
over Syria action,on Syria military action,SPE2,4
,parliamentary vote,NOALI,NIL
Obama,Cameron,SIMI,2
,loses,NOALI,NIL
holds,,NOALI,NIL
talks,,NOALI,NIL
to quit,,NOALI,NIL
Syria opposition,Syria opposition,EQUI,5
,agrees,NOALI,NIL
threatens,,NOALI,NIL
talks,to talks,EQUI,5
Anti-government protesters,Ukraine protesters,SIMI,4
the streets of Kyiv,Lenin statue,REL,3
storm,topple,SIMI,3
three,seven,SIMI,2
US drone strike,US drone strike,EQUI,5
in northwest Pakistan,in North Waziristan,SPE2,4
kills,kills,EQUI,5
,for selling,NOALI,NIL
Government Secrets,,NOALI,NIL
,fake bomb detectors,NOALI,NIL
,Briton,NOALI,NIL
to 35 Years,for 10 years,SIMI,2
Sentenced,jailed,REL,4
Manning,,NOALI,NIL
for Leaking,,NOALI,NIL
kills,kills,EQUI,5
's south,'s Volgograd,SPE2,4
in Russia,in Russia,EQUI,5
13,16,SIMI,4
Suicide bomber,Suicide bomber,EQUI,5
Bangladesh building collapse death toll,Bangladesh building-collapse toll,EQUI,5
540,600,SIMI,3
army,,NOALI,NIL
,,NOALI,NIL
hits,tops,SIMI,4
Nehru,,NOALI,NIL
but,,NOALI,NIL
,',NOALI,NIL
",",,NOALI,NIL
was not,,NOALI,NIL
,`,NOALI,NIL
,unstable,NOALI,NIL
Gandhi,,NOALI,NIL
,'s health,NOALI,NIL
's real hero,,NOALI,NIL
Nelson Mandela,Nelson Mandela,EQUI,5
Oct. 14,March 12,SIMI,2
--,,NOALI,NIL
higher,lower,OPPO,5
,--,NOALI,NIL
Hushen 300 Index,Hushen 300 Index,EQUI,5
closes,closes,EQUI,5
Soccer-France,,NOALI,NIL
,questions,NOALI,NIL
,to face,NOALI,NIL
for first time,for first time,EQUI,5
,NRA official,NOALI,NIL
Australia,,NOALI,NIL
to host,,NOALI,NIL
,since controversial remarks,NOALI,NIL
in October,,NOALI,NIL
Moderate tremor,,NOALI,NIL
in the Central Mediterranean,,NOALI,NIL
,Moderate candidate,NOALI,NIL
,,NOALI,NIL
,presidential vote,NOALI,NIL
,wins,NOALI,NIL
,Iran,NOALI,NIL
's long-ruling coalition,'s ruling coalition,SPE1,4
Malaysia,Malaysia,EQUI,5
to power,majority,REL,4
hangs on,wins,SIMI,4
19 hurt,19 hurt,EQUI,5
,Police,NOALI_FACT,NIL
in New Orleans shooting,in NOLA Mother 's Day shooting,SPE2,4
,,NOALI,NIL
Malaysia,Malaysia,EQUI,5
May 5 as date,date,SPE1,4
sets,sets,EQUI,5
for closely contested election,for landmark elections,SIMI,3
from Calgary homes,From Canada Homes,SPE1,4
forces,Forces,EQUI,5
Floods,Flooding,EQUI,5
"75,000","75,000",EQUI,5
",",,NOALI,NIL
kill,,NOALI,NIL
two,,NOALI,NIL
,Navalny,NOALI,NIL
Moscow vote,Moscow vote,EQUI,5
suggest,shows,SIMI,4
wins,wins,EQUI,5
Exit polls,Exit polls,EQUI,5
Putin ally,Putin ally,EQUI,5
,cries,NOALI,NIL
,foul,NOALI,NIL
,",",NOALI,NIL
Dhawan,Dhawan ton,SPE2,4
smashes,sets up,SIMI,4
over South Africa,over South Africa,EQUI,5
India to big win,India Trophy win,EQUI,5
kills,kills,EQUI,5
3 militants,4 militants,SIMI,4
Suspected US drone,U.S. drone,SPE1_FACT,4
in Pakistan,in Pakistan,EQUI,5
begins,,NOALI,NIL
papacy,of Vatican,REL,4
,Slips Out,NOALI,NIL
with prayer,for Prayers,EQUI,5
Francis,Pope Francis,SPE2,4
's Sinai,'s Sinai,EQUI,5
released,release,EQUI,5
-,,NOALI,NIL
Britons,two Britons,SPE2,4
,Bedouin,NOALI,NIL
sources,,NOALI_FACT,NIL
after kidnapping,seized,SIMI,4
in Egypt,in Egypt,EQUI,5
European backlash,by European countries,SIMI,4
over settlement plan,over latest settlement plans,SPE2,4
faces,called to account,SIMI,4
Israel,Israel,EQUI,5
Allen,Allen,EQUI,5
's abuse claims,'s abuse claims,EQUI,5
in letter,,NOALI,NIL
to Farrow,against Farrow,EQUI,5
,self,NOALI,NIL
responds,defends,SIMI,3
in Moscow,in Moscow,EQUI,5
Snowden,Edward Snowden,EQUI,5
arrives,,NOALI,NIL
's father,'s father,EQUI,5
accelerate,expands,SIMI,2
Facebook earnings,Facebook profits,EQUI,5
,as user base,NOALI,NIL
as mobile ads,,NOALI,NIL
63 %,,NOALI,NIL
jump,jump,EQUI,5
reach,reach,EQUI,5
extend,,NOALI,NIL
"Rogers , Videotron","Rogers , Videotron",EQUI,5
with network-sharing deal,"network-sharing , spectrum deal",SPE2,4
Bangladesh Islamist execution,Bangladesh opposition leader,SPE2,2
upheld,executes,EQUI,5
on new Italian government,Italy new coalition government,EQUI,5
,to swear in,NOALI,NIL
Deal,,NOALI,NIL
reached,,NOALI,NIL
declared,Named,EQUI,5
tallest building in U.S.,Tallest US Building,EQUI,5
New World Trade Center,One World Trade Center,SPE1,4
Piers Morgan,Piers Morgan,EQUI,5
questioned,Interviewed,EQUI,5
by police,by Police,EQUI,5
,in Hacking Case,NOALI,NIL
Egypt Crackdown,Egypt crackdown,EQUI,5
,,NOALI,NIL
Draws,sparks,EQUI,5
,Egypt,NOALI,NIL
Condemnation,global outrage,SPE2,3
"Philippines , rebels",Philippines and rebels,EQUI,5
reach wealth-sharing deal,reach ` wealth deal ',SPE2,4
Imran,Imran Khan,SPE2,4
from four NA seats,from four NA seats,EQUI,5
,elections,NOALI,NIL
to contest,to contest,EQUI,5
Pro-Pak Taliban warlord,Taliban commander,SPE1,4
killed,killed,EQUI,5
in US drone strike,in US drone strike,EQUI,5
20,20,EQUI,5
kills,kills,EQUI,5
in northwest Syria,in northern Syria,SPE1,4
Car bomb,Car bomb,EQUI,5
sentenced,sentences,EQUI,5
for drug smuggling,for drug smuggling,EQUI,5
in Egypt,Egypt,EQUI,5
to death,to death,EQUI,5
Five foreigners,Pakistani amid 5,SPE2,3
on new constitution,on divisive constitution,SPE2,4
votes,vote,EQUI,5
Egypt,Egyptians,EQUI,5
of cancer,of cancer,EQUI,5
Fukushima disaster,Fukushima disaster,EQUI,5
who battled,who battled,EQUI,5
dies,dies,EQUI,5
Man,Former plant chief,SPE2,3
over alleged bribery,with accepting $ 3m bribe,SPE2_FACT,3
Nigeria lawmaker,Nigerian MP,SIMI,4
charged,charged,EQUI,5
to speak,to deliver statement,EQUI,5
on Syria,on Syria,EQUI,5
from White House,at White House,EQUI,5
Obama,Obama,EQUI,5
set,,NOALI,NIL
at  p.m. EDT,at  PM,SPE1,4
,Named,NOALI,NIL
tallest building in US,Tallest US Building,EQUI,5
New World Trade Centre,One World Trade Center,SPE1,4
hits,hits,EQUI,5
Strong new quake,Powerful new earthquake,EQUI,5
shattered Pak region,shattered Pakistan region,EQUI,5
Fashion designer Lilly Pulitzer,"Designer , Socialite Lilly Pulitzer",EQUI,5
dies,Dies,EQUI,5
,at 81,NOALI,NIL
Four dead,Five dead,SIMI,4
in Indonesia train accident,as Indonesia train collides with fuel truck,SPE2,4
wins,is crowned,EQUI,5
Miss New York,Miss New York,EQUI,5
Miss America crown,Miss America,EQUI,5
Austrian,Austrian man,SPE2,4
hoarding,are found,REL,3
56 stolen skulls,after 56 human skulls,EQUI,5
in home museum,at his home,SPE1,4
found,charged,SPE2,2
protest,protest,EQUI,5
,in France,NOALI,NIL
Thousands,Thousands,EQUI,5
gay marriage,gay marriage,EQUI,5
China 's 1st Pilot Free Trade Zone,Shanghai Free Trade Zone,SPE1,4
Opens,begins operation,EQUI,5
Gas cylinder blast,Deadly Gas Cylinder Blast,EQUI,5
kills,Hits,SPE1,4
on Pakistan school bus,Pakistan School Bus,EQUI,5
17,,NOALI,NIL
Brazil,across Brazil,EQUI,5
Protests,Protests,EQUI,5
sweep,planned,REL,2
despite concession,despite concessions,SIMI,4
